id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
15bc940c-e0fe-4154-81e2-73b9427dffad,75e50be4-a514-40c7-abe1-a7826fde24f0,2016-09-27T18:01:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
37362170-1890-484e-b1a1-a20db7c07b96,b81b0fe6-0e85-4f9a-9c9f-bcfa30fc2ec1,2016-09-27T18:21:00,a9128331-08d7-41a2-b615-21283eee21cf,2600,156,2756
bb133ce8-71cd-42a6-be35-c62c72ea4bf5,d2d00ae1-d1b0-46e2-930b-bfaf26cc44ca,2016-09-27T09:43:00,a9128331-08d7-41a2-b615-21283eee21cf,2700,162,2862
d1f96ef1-d910-46f9-a858-e7614160fe94,bbef949a-1c55-468d-b2c2-779f8ea605d8,2016-09-27T07:23:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
3a937c64-f308-4db5-9de0-4c548e19a319,5be99647-7647-4bc0-96a5-a6512b2da5fa,2016-09-27T18:01:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
e9230712-48d4-4764-be9c-d50347a18a1c,dca98e23-7d05-4e15-994e-01e91a5cb233,2016-09-27T16:09:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
62a32329-0ad7-4feb-b361-89355014b409,f3998bfa-c9da-4b13-b82b-2a284bb4c95d,2016-09-27T07:46:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
bc42f22c-c916-4395-8ddc-6c8cd2d09d0d,33ede8b1-b379-48a7-b28b-fcb75f3db369,2016-09-27T07:11:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
2f0bafaa-fb20-4887-80f7-e7965711a177,d2d8583a-cf9f-4da9-a0d0-319489a69e88,2016-09-27T07:39:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
c4fa401c-bbf4-4f71-831f-24cf3e1e6554,6420ec84-1818-4372-82fe-fa6393ffefd6,2016-09-27T11:07:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
fa0ae2e9-92b1-4edf-b406-416f500877e9,4b048ec2-1d0f-4d6f-8ce0-f5a52db3e5ea,2016-09-27T08:39:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
421f6815-4f20-48a3-9c11-654a1a2095a7,e49ed015-58ce-407a-bdfb-266d06cde798,2016-09-27T14:53:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
669b5a1c-f19c-4da5-bea0-f0cb9ebd31fb,7f217761-7bec-4949-aacc-d55582df1a6a,2016-09-27T13:54:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
4e072639-bc3e-4364-8b73-d180d913c14f,8ee183a4-1139-4897-8d40-ef8254e38b12,2016-09-28T15:03:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
312136b4-f4cb-4bb0-90a2-dc520cdc405e,33a51363-1989-4967-93a1-b8e225b91e84,2016-09-28T08:30:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
1b6f8936-2e54-4b7b-954c-b354e22cc86e,43cd3e8e-b4af-41ba-9d5e-d797e91bd7e5,2016-09-28T12:54:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
61a06587-d10f-4c2f-8d71-f2019c3b6722,0dd68d2f-0701-4b4b-a099-3d13ad416a36,2016-09-28T15:04:00,a9128331-08d7-41a2-b615-21283eee21cf,2300,138,2438
2515c927-30bf-490a-b8e7-37e9ca1dd625,2f8f7de0-4c62-4b87-8494-6a50d68052ad,2016-09-28T08:09:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
ede2c03b-38d4-43cb-a4aa-19001971b437,5c760ba9-7603-4063-a713-52856b8912ff,2016-09-28T15:37:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
c40b02b8-be6e-4585-8486-d2228da15a5e,c616a2a2-5efc-4e22-9db1-50dfa4d331d1,2016-09-28T09:04:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
5da4f4da-f92f-4045-bd42-5563eaddc48b,21d62395-e0ab-495f-bb1f-dee68a4a9949,2016-09-28T12:39:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
2cd6b561-76e5-4d1e-8958-8cce55fa04cc,eb6593b0-95ca-4ca5-9153-41f1f28ae221,2016-09-28T07:24:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
49ce954a-2852-4112-a116-a3d0f49f267a,1ad039c2-f9bf-4da6-b294-1fd1a37e7722,2016-09-28T08:42:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
4b7223e2-c405-4c1f-9cde-c3f70b306123,93423179-917e-4abd-96cf-1b60df815813,2016-09-28T08:31:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
aa935660-7c5a-444f-83af-2b2273bba0a5,aa410077-7868-4030-9a3b-7d0088645702,2016-09-28T08:07:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
da28a84d-40f5-4be8-9ad6-9d352c32336c,6ac030d2-f440-49ca-a535-a3071ba79dbe,2016-09-28T14:14:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
71c0d308-954c-4341-92b0-901605ce22c6,a0be461c-d606-43f0-b41e-d281dfbd15d4,2016-09-28T08:09:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
73361089-3406-4fb1-8026-bcd321d921f9,93dfc61d-0407-42ea-b068-bc405189576b,2016-09-28T08:13:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
c885f64a-5883-4fb1-beaf-7e247a59b166,bd217042-a43b-44dd-bec1-16cc053f0c4d,2016-09-28T13:31:00,a9128331-08d7-41a2-b615-21283eee21cf,3000,179,3179
cbe0bbd2-8aec-4eb3-b527-20eef1e95708,42982bac-963a-4ca5-af57-843a83ef83c0,2016-09-28T10:23:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
b943501f-d9c7-4022-829b-637b255ef84d,71e58a8c-4ad7-4389-a01d-f1a184412b7d,2016-09-28T10:53:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
fbc9813a-05da-40b6-89b5-de1fd738dca2,bc29c1ea-80ce-4223-a0af-5f9b97c03158,2016-09-28T08:50:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
269680d5-a3e7-4ae7-83d4-ef9ecfcc0621,84b856b5-026b-481a-89c1-32f0842907e2,2016-09-28T12:28:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
d1f91c22-6437-4375-9340-ffc57bf93d71,4e152d85-c663-461f-a5fa-c3d5c1bae98f,2016-09-28T07:56:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
233cbc2e-effe-4610-8bd5-f7bf873aeb30,c6f02a81-a6d0-4f8c-855f-a0962d101d75,2016-09-28T17:40:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
772ee49b-c6b0-40bf-bec6-a14a69903278,f9ebdc77-64f5-45d5-b4a2-dbdcbefbd40b,2016-09-28T08:17:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
26d8b321-5d2b-4f37-91da-459bb0768985,d0565e26-e0ee-4aab-8a75-14a803c67277,2016-09-28T15:33:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
9d688d64-fbbc-4d65-aef3-00224af9cd5d,22934a7b-603e-47f4-91fe-f9c9201b1f0a,2016-09-28T14:39:00,a9128331-08d7-41a2-b615-21283eee21cf,1900,113,2013
7ae81bee-ac3b-437f-8fda-385d5434a3c9,5f7b288d-cb7e-461c-bc3d-c07f96c42e96,2016-09-28T08:32:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
c0ae8555-9d11-47bb-9467-7f7a8614a3f6,91b225e9-53d4-4611-b0ff-a99fc66eb315,2016-09-28T08:17:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
ea803d6f-30f4-44bc-81b2-ed49a9e8f847,10dd8f06-6bca-45a5-955e-1aa6ef02feab,2016-09-28T07:10:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
524eb53e-f529-4970-ad5a-17560e1c3703,dd8d8143-c9cf-4866-b984-3e701c4c3b16,2016-09-28T11:16:00,a9128331-08d7-41a2-b615-21283eee21cf,2800,168,2968
979fb607-183e-4edd-9add-f8a8725b21dd,98042108-ef08-42f0-95b8-198d4dceb1af,2016-09-28T08:00:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
11c8fa30-6923-48c7-b83a-a6254d39238d,e4f21427-e4f9-4fa2-ab3c-8d758d488908,2016-09-28T11:25:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
ecc0fc25-35f8-4a79-adcc-fa5b1fc25e0d,c0a52dae-0b1b-4f79-9bc4-434d873fb3de,2016-09-28T14:12:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
79572116-f312-426e-adec-cc21b98f92f3,842e7b32-e0a8-4a56-a5b2-b3204190445e,2016-09-28T07:47:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
57c89a47-f764-4728-a87a-022cffe2d4cf,a025198a-69eb-4e84-8a6e-6e832a6de256,2016-09-28T09:50:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
c6a2493e-1a71-4472-9bea-85a653613139,749ff409-53cf-4bbb-98a6-f9a633d4afc2,2016-09-28T12:06:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
e7444302-ad24-4cb4-965e-80a1a879fe40,a9cae3f7-9add-44e3-a03c-c8315acf9228,2016-09-28T07:00:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
d51151e6-66cd-45a4-ad03-83fe1d1a1fa5,cdcd2016-a73d-450e-ba64-3065dcc280e4,2016-09-28T08:44:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
f7679411-c4c4-4860-bfe4-efb32edf2bd5,deb58fb0-1a68-4ae5-a32b-a2a2d9b85bf1,2016-09-28T08:24:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e8c70ff4-a64f-4a90-b185-b9c268650298,0df9f8e3-6ba6-4d88-9e85-f0a9a090b8a6,2016-09-28T08:45:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
f5034dbc-a759-4b79-a372-4ba61b3fe3db,9031d858-2863-4663-a810-bbc87020f4ec,2016-09-28T18:15:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
d76a265a-a1a4-4475-9839-de0457c97c06,4968b559-3e6c-45e9-a51f-d5f080bb562f,2016-09-28T14:51:00,a9128331-08d7-41a2-b615-21283eee21cf,1000,60,1060
f28c61ad-bc6b-4ba5-a5f3-b34bfd3584f8,f2b7ca47-5056-4b9c-9d49-a9b82a21cc30,2016-09-28T08:39:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f2d3b2fc-a47a-4d91-bf94-08da91d857e8,a4e0cf4c-675b-4e18-b2bc-0ea72cf4be88,2016-09-28T10:36:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
cd6aabf3-c815-4c7d-82c6-153c6e9700a2,325a993a-4a0f-4fcb-9e2f-39fdc13c29bb,2016-09-28T18:13:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
16504f77-cd34-44ac-b864-6f122b177f4c,12e148cc-1390-43fc-8df8-d4e5856ff936,2016-09-28T18:39:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
15a2d3c4-b62d-4818-998b-a7b4e4d3780b,193a32ee-8711-4820-8547-b3c4122d238b,2016-09-28T15:52:00,a9128331-08d7-41a2-b615-21283eee21cf,1000,60,1060
5300b999-3ca7-474e-b293-53f0f318289a,7ce1dda9-3e99-4c04-aa50-834a43bd83ed,2016-09-28T09:49:00,a9128331-08d7-41a2-b615-21283eee21cf,2300,138,2438
d039f2c6-94fa-4442-9b30-1698a71b2a90,1689056a-4691-48c0-9f1b-8bbd1f904cce,2016-09-28T08:05:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
9deab07c-bb81-49be-92ba-0c204543a701,2870761b-f222-4298-8421-60ab448a356a,2016-09-28T08:08:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
d6465ccb-bd10-4597-9202-0ad12bb204de,6f4902f7-6f3e-4ceb-ae24-c987ae028663,2016-09-28T08:36:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
62f17bbc-0051-4fde-a0e9-8a2b11b64ec0,514e7c0d-886b-4233-a9f4-71bb3cd8b42b,2016-09-28T07:50:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f05459df-2298-4c39-8889-faf051890a4b,3325373b-254c-43d3-a99a-28e4cdcd2a7e,2016-09-28T08:01:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
8010736f-c0e3-4549-bd74-7464270e896f,f4b32a37-f140-4e43-a174-92c5b93a1072,2016-09-28T18:49:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
252d110e-8c1a-4e11-ad7a-fa4b1f5b9566,56ad53dc-bff1-438a-8ac3-e2633e875202,2016-09-28T08:31:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
5bcfd08d-851a-4232-bf97-f977b0561ca0,91de27a5-ebaa-4069-8072-e18a6c5b81dd,2016-09-28T18:04:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
039e9065-f9b1-4c98-8245-33b5aac6c470,adca60a5-3204-487e-af1f-0f39c63116bf,2016-09-28T13:43:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
13975053-44bc-4b98-a750-1a11863fb346,41ae501a-5442-4b3c-b856-bc7db26bf3c4,2016-09-28T07:56:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
1bc8f1a8-6cc7-4e29-a4ed-e4bf728f4923,c6a034d4-09e6-4a19-bfaf-98426843b801,2016-09-28T07:32:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
5d7403c6-92ad-4db8-871f-b9e9b1a40988,cd82f240-cc9e-4002-b904-65ea714d1701,2016-09-28T08:51:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
5df5353c-2aac-4929-b16c-65824156c4b1,88e444fe-52cf-46f5-8ead-6f64003eb377,2016-09-28T11:14:00,a9128331-08d7-41a2-b615-21283eee21cf,2300,138,2438
e5b3e7e4-d6b8-40ff-a1eb-f4588c2fe166,eedbd74b-00e4-4201-8021-316c16846a24,2016-09-28T13:44:00,a9128331-08d7-41a2-b615-21283eee21cf,900,54,954
033c4519-692f-4f4c-aaa0-4914b407e8f4,57307958-3c80-447c-a712-3357c2c8d874,2016-09-28T15:42:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
26992dfb-ff9b-4fa4-b83f-80815542f0a2,b81b0fe6-0e85-4f9a-9c9f-bcfa30fc2ec1,2016-09-28T10:08:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
4ae387dd-46f3-4839-9ee3-1516000b618e,d2d00ae1-d1b0-46e2-930b-bfaf26cc44ca,2016-09-28T10:25:00,a9128331-08d7-41a2-b615-21283eee21cf,1500,89,1589
916c551a-a199-4cb1-8f11-6187289e6a95,bbef949a-1c55-468d-b2c2-779f8ea605d8,2016-09-28T08:23:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f47efc55-eae9-4f07-bdd3-fde1bf7f3e45,dca98e23-7d05-4e15-994e-01e91a5cb233,2016-09-28T16:43:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
b97892a4-8cf4-4b50-9f95-10661ced8a96,f3998bfa-c9da-4b13-b82b-2a284bb4c95d,2016-09-28T08:30:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
86fdad1b-cd8a-4b54-9683-4192175b34af,33ede8b1-b379-48a7-b28b-fcb75f3db369,2016-09-28T08:35:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
b5d952b3-75be-4816-861d-638d148e99da,f4a176af-12f0-4cd7-b1d8-46a05fc37ad3,2016-09-28T11:41:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
d817c2fe-674f-4732-bd6d-2f98c4ee986c,c786a3e1-60a9-4882-891b-f9f04218fe37,2016-09-28T15:44:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
83c25e9c-7563-41cc-b9ef-47e38dd1b513,6420ec84-1818-4372-82fe-fa6393ffefd6,2016-09-28T11:08:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
8c655119-39ad-4a93-80e9-a1a303b90374,4b048ec2-1d0f-4d6f-8ce0-f5a52db3e5ea,2016-09-28T07:53:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
cea85d9a-f260-4ec9-946a-556b9711d928,9fb1ee6a-9b3b-4d53-9017-cb9373fc5737,2016-09-28T14:06:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
82042e67-f467-4d1a-9a37-0779ccb5c349,7f217761-7bec-4949-aacc-d55582df1a6a,2016-09-28T15:04:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
3b1dc3ce-f16d-4390-8ac4-6fb53dd8fdc9,19131c2e-7d3a-42d7-b575-eb85b25dd14c,2016-09-29T13:32:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
916295f5-bd4f-4af9-b57a-e7c95c6bba6e,8ee183a4-1139-4897-8d40-ef8254e38b12,2016-09-29T16:18:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e83fa7cc-befa-4789-ab9b-9c365db85c0d,bc14bcad-dd91-49cd-b417-9fe5f1a58955,2016-09-29T10:59:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
40bcac9b-c3a0-458c-b9c0-8646de56c858,33a51363-1989-4967-93a1-b8e225b91e84,2016-09-29T08:48:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
304531ec-7f68-4e97-8628-da5eb9ad9377,a54f0762-0ac2-4821-bb45-835fd4467f48,2016-09-29T14:55:00,a9128331-08d7-41a2-b615-21283eee21cf,1900,113,2013
02052190-3593-4a00-877c-177b49bedc0a,43cd3e8e-b4af-41ba-9d5e-d797e91bd7e5,2016-09-29T14:25:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
6bc4998e-eb7e-4e7c-b69a-0fef62c61a89,0dd68d2f-0701-4b4b-a099-3d13ad416a36,2016-09-29T12:02:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
c37272aa-aea6-4842-8f63-0194b63646d5,2f8f7de0-4c62-4b87-8494-6a50d68052ad,2016-09-29T07:30:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
f6386e37-1a93-430c-9bda-9d0d7acb0e69,46f7be1b-f2bc-4a91-a7c3-88c141564e31,2016-09-29T19:50:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
cfbf3b0c-71fb-44a9-bc87-e99cd64ad4fa,c616a2a2-5efc-4e22-9db1-50dfa4d331d1,2016-09-29T07:55:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
84b292f8-f073-4ade-86de-9af4653ab975,21d62395-e0ab-495f-bb1f-dee68a4a9949,2016-09-29T13:52:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
ae93b851-a504-493f-b819-36762b40b646,eb6593b0-95ca-4ca5-9153-41f1f28ae221,2016-09-29T08:19:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
4cf0837f-7658-43b5-bce5-277b756a705c,84786179-c5b9-4218-9915-4df552974dc9,2016-09-29T15:18:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
d3d44da9-ee82-4df1-b5a8-b16c1ac0494a,1ad039c2-f9bf-4da6-b294-1fd1a37e7722,2016-09-29T08:16:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
0143f05b-c039-4d6b-8469-488a407f13a8,93423179-917e-4abd-96cf-1b60df815813,2016-09-29T08:25:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
16a2bcd9-5769-40a0-8b02-6c59cf6dd28e,aa410077-7868-4030-9a3b-7d0088645702,2016-09-29T07:59:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
c6b0e7d6-4774-4357-8a5a-ac68c55d402b,93dfc61d-0407-42ea-b068-bc405189576b,2016-09-29T08:08:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
7a589fc6-3476-4820-b5c5-6d2d911cf4dc,71e58a8c-4ad7-4389-a01d-f1a184412b7d,2016-09-29T11:58:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
6bacc797-5277-4b74-8a35-8c5897df51df,7ea79686-bd59-4443-b16a-8578414c5fac,2016-09-29T15:05:00,a9128331-08d7-41a2-b615-21283eee21cf,1900,113,2013
962d783c-a6b5-49fb-8ce2-8075a8c4c274,7263d533-33d2-4883-973b-3e0f82524929,2016-09-29T08:00:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
e5fd02ce-0c5c-4dd0-b82c-7235ea4877cf,4e152d85-c663-461f-a5fa-c3d5c1bae98f,2016-09-29T08:25:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
b734c40d-4b0e-4441-a400-c59a2d5baf8b,c6f02a81-a6d0-4f8c-855f-a0962d101d75,2016-09-29T15:37:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
06ceb485-7d7e-4e67-8b5d-8148d8466be0,f9ebdc77-64f5-45d5-b4a2-dbdcbefbd40b,2016-09-29T08:53:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
1c7c2f62-ca19-459e-9c15-cba31a6597cf,d0565e26-e0ee-4aab-8a75-14a803c67277,2016-09-29T17:11:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
e56c6c2e-b359-4431-bdc8-3bab8125a6d4,22934a7b-603e-47f4-91fe-f9c9201b1f0a,2016-09-29T14:27:00,a9128331-08d7-41a2-b615-21283eee21cf,1900,113,2013
da0ba2b2-50ed-4b19-bdb2-b9cac30aeabe,5f7b288d-cb7e-461c-bc3d-c07f96c42e96,2016-09-29T07:46:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
97f2d7c2-9804-4664-8f6e-b335bb4b0348,91b225e9-53d4-4611-b0ff-a99fc66eb315,2016-09-29T07:59:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
35f00a65-46de-4a2b-8a5e-9a86214ba1c8,10dd8f06-6bca-45a5-955e-1aa6ef02feab,2016-09-29T08:13:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
9a749764-11f0-4f9c-9286-f566d2a495df,dd8d8143-c9cf-4866-b984-3e701c4c3b16,2016-09-29T13:29:00,a9128331-08d7-41a2-b615-21283eee21cf,1500,89,1589
73ae517e-7e8c-4670-8397-bd441af9b156,2b0dbbbb-bfb3-4617-bb7a-128faf67e369,2016-09-29T07:11:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
66675137-cee6-44e4-992d-4d937a179f62,c1f9e6b0-9a5a-4aa6-91cf-7e734406b769,2016-09-29T07:54:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
408ad4e6-b8f7-4954-9aa8-e59b1ad6e07f,98042108-ef08-42f0-95b8-198d4dceb1af,2016-09-29T08:27:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
724e8264-f155-40b2-9c5e-a5ed15e3bf17,842e7b32-e0a8-4a56-a5b2-b3204190445e,2016-09-29T07:50:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
7cd40699-b64c-4896-b524-71584f51cf66,749ff409-53cf-4bbb-98a6-f9a633d4afc2,2016-09-29T14:08:00,a9128331-08d7-41a2-b615-21283eee21cf,1500,89,1589
185ec292-9675-4bd9-8506-702b7a6a6307,0b92fd92-9200-47fe-9b57-9ada88fa5821,2016-09-29T07:50:00,a9128331-08d7-41a2-b615-21283eee21cf,0,0,0
20f4849d-b725-4868-bf0f-a026239b3cdc,cdcd2016-a73d-450e-ba64-3065dcc280e4,2016-09-29T07:18:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
cdd8e431-90d9-4e03-94a3-485c4dea6b6c,d44802e0-97c8-458f-90c7-3602c8e57650,2016-09-29T08:36:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
09ffd19f-8718-41f8-9c67-8712f5af9876,deb58fb0-1a68-4ae5-a32b-a2a2d9b85bf1,2016-09-29T07:19:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
cd03e33e-7eb6-4d4d-bed0-020cd70a9ffe,5ee5aa89-8207-4ec9-bfda-99dd17b0540b,2016-09-29T12:12:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
484642d8-d5ce-45b2-81e4-0a772bf44e89,54835e31-4673-45f8-9d00-1756cba2d89e,2016-09-29T07:30:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
1671709c-2e3c-46a1-9051-7095ef8d2f33,b4193ac1-6e89-489c-b02a-b1d818b45203,2016-09-29T14:45:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
0f8dfea7-e00a-41d2-aba6-3ac472287871,989e07c2-2018-4ffa-9fa5-154d4649ba3a,2016-09-29T14:29:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
11717560-fd5f-4575-a894-d0839405b0c6,0df9f8e3-6ba6-4d88-9e85-f0a9a090b8a6,2016-09-29T07:38:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
c17b20cd-f2db-4cc3-b9ff-17ce0323e7fb,4968b559-3e6c-45e9-a51f-d5f080bb562f,2016-09-29T19:37:00,a9128331-08d7-41a2-b615-21283eee21cf,2200,131,2331
1ecc8c86-a43b-4d6c-bc15-ee0b90bd55fa,f2b7ca47-5056-4b9c-9d49-a9b82a21cc30,2016-09-29T07:45:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
77239c0f-ed9e-4829-81fa-a9f77a2ea979,ef9bb238-718e-4c43-99e9-b6f5e8fd4264,2016-09-29T11:51:00,a9128331-08d7-41a2-b615-21283eee21cf,2500,150,2650
b74b732f-d489-4b1d-a1aa-f20f65385c7f,835c5281-694f-40d5-be2c-5e8a4b592592,2016-09-29T08:19:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
67bb167f-9e28-414b-83bf-ba78cc8fb18d,7ce1dda9-3e99-4c04-aa50-834a43bd83ed,2016-09-29T12:24:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
9970beb1-a044-447e-ade5-ca764d4f807b,2870761b-f222-4298-8421-60ab448a356a,2016-09-29T07:31:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
25435a30-1681-40f7-93b2-e42111ede99c,6f4902f7-6f3e-4ceb-ae24-c987ae028663,2016-09-29T08:42:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
c7a1e7b8-b97a-4cd5-85fb-5a7510bd63d6,bc94ad77-6703-48d9-85d9-7908e7cd45a2,2016-09-29T11:00:00,a9128331-08d7-41a2-b615-21283eee21cf,3100,186,3286
fa43c544-0143-4185-831d-8f233d2b14eb,514e7c0d-886b-4233-a9f4-71bb3cd8b42b,2016-09-29T08:04:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
8e58b71a-06ea-48bf-93e8-980649861845,6fc7931a-33bd-4305-bd3c-e9d7fe8dc288,2016-09-29T14:09:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
db1021b4-8723-4bff-ae69-653b97237937,36ce2acc-e4df-4489-b843-f82ec63ab947,2016-09-29T07:12:00,a9128331-08d7-41a2-b615-21283eee21cf,1300,78,1378
a679d799-b381-44d8-948e-15d1bed50095,bb8b6d19-17de-4970-8e23-f60238857d7e,2016-09-29T15:46:00,a9128331-08d7-41a2-b615-21283eee21cf,800,48,848
